id,NObeyesdad,Rings
20758,Normal_Weight,2.98716333465867
20759,Normal_Weight,5.175896827278563
20760,Normal_Weight,4.009062848499073
20761,Normal_Weight,2.901748108748444
20762,Normal_Weight,4.026052465084576
20763,Normal_Weight,0.41952426979237695
20764,Normal_Weight,0.46709180147887697
20765,Normal_Weight,4.426770624739992
20766,Normal_Weight,5.682669086320389
20767,Normal_Weight,1.4408280320884157
20768,Normal_Weight,0.5815659395327639
20769,Normal_Weight,4.20430874564944
20770,Normal_Weight,4.0248419654738745
20771,Normal_Weight,4.330609429002039
20772,Normal_Weight,4.122786627027093
20773,Normal_Weight,5.400481765124916
20774,Normal_Weight,3.6224785086714735
20775,Normal_Weight,3.844936143818859
20776,Normal_Weight,4.028241749111727
20777,Normal_Weight,2.62287842246481
20778,Normal_Weight,1.048519808942547
20779,Normal_Weight,4.05255260210459
20780,Normal_Weight,3.943280132763847
20781,Normal_Weight,3.1920536026651765
20782,Normal_Weight,4.32538563866757
20783,Normal_Weight,3.5521221906715588
20784,Normal_Weight,3.2446033530401324
20785,Normal_Weight,4.567783178536014
20786,Normal_Weight,-0.0798505310036672
20787,Normal_Weight,2.4742392324500577
20788,Normal_Weight,5.666733749022958
20789,Normal_Weight,4.078648416283146
20790,Normal_Weight,2.7326121636353338
20791,Normal_Weight,3.237696338363484
20792,Normal_Weight,4.08299090536102
20793,Normal_Weight,4.596546891668802
20794,Normal_Weight,3.1476871034480522
20795,Normal_Weight,1.1094256485481764
20796,Normal_Weight,0.0013539737387658682
20797,Normal_Weight,6.237755036904877
20798,Normal_Weight,3.117239050987514
20799,Normal_Weight,5.497131654999635
20800,Normal_Weight,3.3135716787124103
20801,Normal_Weight,6.1877620406824345
20802,Normal_Weight,3.8351183031707845
20803,Normal_Weight,0.15193204755958084
20804,Normal_Weight,3.7398957780116078
20805,Normal_Weight,3.2962899261386767
20806,Normal_Weight,2.533037101401967
20807,Normal_Weight,3.292157899433393
20808,Normal_Weight,3.415019972540835
20809,Normal_Weight,4.031101942228779
20810,Normal_Weight,3.723797629095813
20811,Normal_Weight,3.9359798152837393
20812,Normal_Weight,3.3732948718295783
20813,Normal_Weight,0.8728054604607816
20814,Normal_Weight,0.007158866351133549
20815,Normal_Weight,5.352297597005731
20816,Normal_Weight,3.138319524361435
20817,Normal_Weight,4.07839893204991
20818,Normal_Weight,5.24426326460288
20819,Normal_Weight,2.6222263934134427
20820,Normal_Weight,3.3840207035652874
20821,Normal_Weight,3.395159373470105
20822,Normal_Weight,1.2357335590971124
20823,Normal_Weight,3.3041382490975706
20824,Normal_Weight,0.9043952267953037
20825,Normal_Weight,0.2475935680724331
20826,Normal_Weight,3.1725145958434666
20827,Normal_Weight,1.9499648709031336
20828,Normal_Weight,2.816918303628515
20829,Normal_Weight,4.078722089883074
20830,Normal_Weight,3.3227951265883857
20831,Normal_Weight,4.0276556831065635
20832,Normal_Weight,4.536618638971607
20833,Normal_Weight,4.675555616815897
20834,Normal_Weight,3.3326411152170152
20835,Normal_Weight,3.403363686764519
20836,Normal_Weight,4.0248419654738745
20837,Normal_Weight,1.1036346367778642
20838,Normal_Weight,3.1623929143446667
20839,Normal_Weight,3.7654679031467126
20840,Normal_Weight,-0.04021289777611049
20841,Normal_Weight,3.717446983652981
20842,Normal_Weight,0.23687890766075828
20843,Normal_Weight,4.2153097348581
20844,Normal_Weight,-0.0031372841345705888
20845,Normal_Weight,1.3453683754745158
20846,Normal_Weight,1.2559141575586348
20847,Normal_Weight,2.7030366626999243
20848,Normal_Weight,4.723055601413478
20849,Normal_Weight,4.285991623675808
20850,Normal_Weight,0.6320283710545895
20851,Normal_Weight,1.3203610325578974
20852,Normal_Weight,3.9783054499696595
20853,Normal_Weight,4.2234772768709705
20854,Normal_Weight,0.39563748914492597
20855,Normal_Weight,3.0911077667866342
20856,Normal_Weight,1.2504227440754
20857,Normal_Weight,1.8356168077401298
20858,Normal_Weight,2.8080194061001125
20859,Normal_Weight,4.004672300246779
20860,Normal_Weight,0.945092582789141
20861,Normal_Weight,4.076759884756491
20862,Normal_Weight,3.8426753570738605
20863,Normal_Weight,0.05672653044984896
20864,Normal_Weight,4.153938113951736
20865,Normal_Weight,2.665992593650999
20866,Normal_Weight,5.636061323713248
20867,Normal_Weight,2.9512595929156125
20868,Normal_Weight,6.357346575614752
20869,Normal_Weight,2.549260925184995
20870,Normal_Weight,2.58659409574264
20871,Normal_Weight,4.154041695559505
20872,Normal_Weight,3.7444374645703675
20873,Normal_Weight,5.605961518447199
20874,Normal_Weight,2.924795942502239
20875,Normal_Weight,1.3934860878542075
20876,Normal_Weight,4.07839893204991
20877,Normal_Weight,4.324971777399496
20878,Normal_Weight,2.814114990434078
20879,Normal_Weight,4.090040924274207
20880,Normal_Weight,0.10703758119138167
20881,Normal_Weight,3.529038139272735
20882,Normal_Weight,-0.16545606373016888
20883,Normal_Weight,5.916646936896965
20884,Normal_Weight,2.638838825076252
20885,Normal_Weight,4.091446433328887
20886,Normal_Weight,2.3734098483831247
20887,Normal_Weight,2.981757368952503
20888,Normal_Weight,2.747666803482507
20889,Normal_Weight,3.971247751296184
20890,Normal_Weight,4.011258537962667
20891,Normal_Weight,0.446648161557715
20892,Normal_Weight,4.592351529273785
20893,Normal_Weight,2.4332152092017374
20894,Normal_Weight,3.2427449250882856
20895,Normal_Weight,0.893348544458601
20896,Normal_Weight,0.3678181713035305
20897,Normal_Weight,3.9453444700744
20898,Normal_Weight,3.9252067384822955
20899,Normal_Weight,0.30880239939586424
20900,Normal_Weight,2.9088147607532884
20901,Normal_Weight,4.1310080627062105
20902,Normal_Weight,2.5591239712837814
20903,Normal_Weight,4.031101942228779
20904,Normal_Weight,5.369792843752058
20905,Normal_Weight,0.002867852571853449
20906,Normal_Weight,2.122965255927577
20907,Normal_Weight,3.011670508273888
20908,Normal_Weight,0.018316411508204556
20909,Normal_Weight,2.9257599951229007
20910,Normal_Weight,2.2652180911288693
20911,Normal_Weight,4.009062848499073
20912,Normal_Weight,5.023811208593933
20913,Normal_Weight,1.2253754963297052
20914,Normal_Weight,0.19159289246979594
20915,Normal_Weight,3.3246220281751677
20916,Normal_Weight,1.3240166878665816
20917,Normal_Weight,3.4514667908075256
20918,Normal_Weight,3.5158809264030815
20919,Normal_Weight,6.043672823801226
20920,Normal_Weight,5.434048605645866
20921,Normal_Weight,2.043966940266167
20922,Normal_Weight,-0.05378046478401767
20923,Normal_Weight,0.49430378028970007
20924,Normal_Weight,0.09472258807399589
20925,Normal_Weight,4.013328395119469
20926,Normal_Weight,3.29788560866169
20927,Normal_Weight,0.7600645795336833
20928,Normal_Weight,3.102621672033293
20929,Normal_Weight,2.370187092867999
20930,Normal_Weight,3.6852999666963924
20931,Normal_Weight,3.3225746269386014
20932,Normal_Weight,4.065884787293755
20933,Normal_Weight,0.11236654315964137
20934,Normal_Weight,3.063687648490342
20935,Normal_Weight,5.733499640998544
20936,Normal_Weight,6.269347418876715
20937,Normal_Weight,1.1561225800235047
20938,Normal_Weight,2.4700662113045384
20939,Normal_Weight,3.156542613045822
20940,Normal_Weight,2.0802997167813775
20941,Normal_Weight,2.260785605041005
20942,Normal_Weight,4.031101942228779
20943,Normal_Weight,3.6516552141793635
20944,Normal_Weight,2.7788370257597155
20945,Normal_Weight,4.682309812931131
20946,Normal_Weight,2.9711257004018714
20947,Normal_Weight,5.534908491897637
20948,Normal_Weight,4.160595569421998
20949,Normal_Weight,3.497884949522214
20950,Normal_Weight,0.37136608265287485
20951,Normal_Weight,3.1148925724482663
20952,Normal_Weight,1.1954482708717442
20953,Normal_Weight,0.7645928612078772
20954,Normal_Weight,4.036501887701372
20955,Normal_Weight,3.3405021644774746
20956,Normal_Weight,2.327068416507537
